,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
1722,sh.601899,2022-01-27,9.71720095,-1,-0.7071067811865475,0,1.0,1.027245206861756
1723,sh.601899,2022-01-28,9.5701192,-1,1.0,0,1.0,1.0153688524590163
1724,sh.601899,2022-02-07,10.05058625,-1,0.9396926207859084,0,1.0,0.9521951219512196
1725,sh.601899,2022-02-08,10.14864075,-1,0.766044443118978,0,1.0,0.9903381642512077
1726,sh.601899,2022-02-09,10.5702751,-1,0.5,0,1.0,0.9601113172541744
1727,sh.601899,2022-02-10,10.99190945,-1,0.1736481776669303,0,1.0,0.9616413916146298
1728,sh.601899,2022-02-11,10.8448277,-1,-0.1736481776669303,0,1.0,1.0135623869801085
1729,sh.601899,2022-02-14,10.8448277,1,0.4999999999999998,1,1.0,1.0
1730,sh.601899,2022-02-15,10.6879405,1,0.7660444431189779,0,0.9855334538878843,0.9855334538878843
1731,sh.601899,2022-02-16,10.71735685,1,0.9396926207859084,0,1.0027522935779816,1.0027522935779816
1732,sh.601899,2022-02-17,11.05074215,1,-1.0,0,1.0311070448307411,1.0311070448307411
1733,sh.601899,2022-02-18,11.01152035,1,-0.7071067811865475,0,0.9964507542147294,0.9964507542147294
1734,sh.601899,2022-02-21,10.9036604,1,0.0,0,0.9902048085485308,0.9902048085485308
1735,sh.601899,2022-02-22,10.982104,1,0.7071067811865475,0,1.0071942446043165,1.0071942446043165
1736,sh.601899,2022-02-23,10.7075514,1,-1.0,0,0.975,0.975
1737,sh.601899,2022-02-24,10.785995,1,-0.8660254037844387,0,1.0073260073260073,1.0073260073260073
1738,sh.601899,2022-02-25,10.73696775,1,-0.5,0,0.9954545454545455,0.9954545454545455
1739,sh.601899,2022-02-28,11.0017149,1,0.0,0,1.0246575342465754,1.0246575342465754
1740,sh.601899,2022-03-01,10.93307675,1,0.4999999999999998,0,0.9937611408199644,0.9937611408199644
1741,sh.601899,2022-03-02,11.178213,1,0.8660254037844385,0,1.0224215246636772,1.0224215246636772
1742,sh.601899,2022-03-03,11.63906915,1,-1.0,0,1.0412280701754386,1.0412280701754386
1743,sh.601899,2022-03-04,11.3547111,1,-0.9238795325112868,0,0.9755686604886268,0.9755686604886268
1744,sh.601899,2022-03-07,11.59984735,1,-0.7071067811865475,0,1.0215889464594128,1.0215889464594128
1745,sh.601899,2022-03-08,11.18801845,1,-0.3826834323650898,0,0.9644970414201184,0.9644970414201184
1746,sh.601899,2022-03-09,11.05074215,1,0.0,0,0.9877300613496932,0.9877300613496932
1747,sh.601899,2022-03-10,10.7663841,1,0.3826834323650898,0,0.974267968056788,0.974267968056788
1748,sh.601899,2022-03-11,10.7663841,1,0.7071067811865475,0,1.0,1.0
1749,sh.601899,2022-03-14,10.24669525,1,0.9238795325112868,0,0.9517304189435337,0.9517304189435337
1750,sh.601899,2022-03-15,9.36420475,1,-1.0,0,0.9138755980861245,0.9138755980861245
1751,sh.601899,2022-03-16,9.9231154,1,-0.9009688679024191,0,1.0596858638743456,1.0596858638743456
1752,sh.601899,2022-03-17,10.0996135,1,-0.6234898018587335,0,1.017786561264822,1.017786561264822
1753,sh.601899,2022-03-18,10.42319335,1,-0.2225209339563144,0,1.0320388349514562,1.0320388349514562
1754,sh.601899,2022-03-21,10.785995,1,0.2225209339563144,0,1.0348071495766697,1.0348071495766697
1755,sh.601899,2022-03-22,11.0801585,-1,-0.6234898018587335,-1,1.0,0.9734513274336283
1756,sh.601899,2022-03-23,11.1193803,-1,-0.9009688679024191,0,1.0,0.9964726631393299
1757,sh.601899,2022-03-24,11.48218195,-1,1.0,0,1.0,0.9684030742954739
1758,sh.601899,2022-03-25,11.2958784,-1,0.8090169943749473,0,1.0,1.0164930555555556
1759,sh.601899,2022-03-28,11.3351002,1,-0.3090169943749474,1,1.0034722222222223,1.0034722222222223
1760,sh.601899,2022-03-29,11.36451655,1,0.3090169943749474,0,1.0025951557093427,1.0025951557093427
1761,sh.601899,2022-03-30,11.2370457,1,0.8090169943749473,0,0.9887834339948232,0.9887834339948232
1762,sh.601899,2022-03-31,11.1193803,1,-1.0,0,0.9895287958115183,0.9895287958115183
1763,sh.601899,2022-04-01,11.22724025,1,-0.9238795325112868,0,1.009700176366843,1.009700176366843
1764,sh.601899,2022-04-06,11.374322,1,-0.7071067811865475,0,1.0131004366812226,1.0131004366812226
1765,sh.601899,2022-04-07,11.30568385,1,-0.3826834323650898,0,0.9939655172413793,0.9939655172413793
1766,sh.601899,2022-04-08,11.71751275,1,0.0,0,1.03642671292281,1.03642671292281
1767,sh.601899,2022-04-11,11.4527656,1,0.3826834323650898,0,0.9774058577405857,0.9774058577405857
1768,sh.601899,2022-04-12,11.4527656,1,0.7071067811865475,0,1.0,1.0
1769,sh.601899,2022-04-13,12.28622885,1,0.9238795325112868,0,1.0727739726027399,1.0727739726027399
1770,sh.601899,2022-04-14,12.4921433,1,-1.0,0,1.0167597765363128,1.0167597765363128
1771,sh.601899,2022-04-15,11.89401085,1,-0.9829730996839018,0,0.9521193092621665,0.9521193092621665
1772,sh.601899,2022-04-18,11.7861509,1,-0.9324722294043558,0,0.9909315746084089,0.9909315746084089
1773,sh.601899,2022-04-19,11.76654,1,-0.8502171357296141,0,0.9983361064891847,0.9983361064891847
1774,sh.601899,2022-04-20,11.2174348,1,-0.7390089172206591,0,0.9533333333333333,0.9533333333333333
1775,sh.601899,2022-04-21,10.79580045,1,-0.6026346363792563,0,0.9624125874125874,0.9624125874125874
1776,sh.601899,2022-04-22,11.10957485,1,-0.4457383557765382,0,1.0290644868301544,1.0290644868301544
1777,sh.601899,2022-04-25,10.4133879,1,-0.2736629900720827,0,0.9373345101500442,0.9373345101500442
1778,sh.601899,2022-04-26,10.0407808,1,-0.0922683594633019,0,0.9642184557438795,0.9642184557438795
1779,sh.601899,2022-04-27,10.67813505,1,0.0922683594633019,0,1.0634765625,1.0634765625
1780,sh.601899,2022-04-28,10.589886,1,0.2736629900720829,0,0.9917355371900827,0.9917355371900827
1781,sh.601899,2022-04-29,10.85463315,1,0.4457383557765382,0,1.025,1.025
1782,sh.601899,2022-05-05,10.6291078,1,0.6026346363792563,0,0.979223125564589,0.979223125564589
1783,sh.601899,2022-05-06,9.87408815,-1,-0.739008917220659,-1,1.0,1.0764647467725919
1784,sh.601899,2022-05-09,9.609341,-1,-0.8502171357296142,0,1.0,1.0275510204081633
1785,sh.601899,2022-05-10,9.44264835,-1,-0.9324722294043558,0,1.0,1.0176531671858775
1786,sh.601899,2022-05-11,9.609341,-1,-0.9829730996839018,0,1.0,0.9826530612244898
1787,sh.601899,2022-05-12,9.34459385,-1,1.0,0,1.0,1.0283315844700944
1788,sh.601899,2022-05-13,9.34459385,-1,0.8660254037844387,0,1.0,1.0
1789,sh.601899,2022-05-16,9.5112865,-1,0.5,0,1.0,0.9824742268041237
1790,sh.601899,2022-05-17,9.77603365,-1,0.0,0,1.0,0.9729187562688065
1791,sh.601899,2022-05-18,9.59953555,-1,-0.4999999999999998,0,1.0,1.0183861082737486
1792,sh.601899,2022-05-19,9.5308974,-1,-0.8660254037844385,0,1.0,1.007201646090535
1793,sh.601899,2022-05-20,9.8250609,-1,1.0,0,1.0,0.970059880239521
1794,sh.601899,2022-05-23,9.81525545,-1,0.0,0,1.0,1.000999000999001
1795,sh.601899,2022-05-24,9.52109195,-1,1.0,0,1.0,1.030895983522142
1796,sh.601899,2022-05-25,9.7073955,-1,0.9238795325112868,0,1.0,0.9808080808080808
1797,sh.601899,2022-05-26,9.6681737,-1,0.7071067811865475,0,1.0,1.0040567951318458
1798,sh.601899,2022-05-27,9.73681185,-1,0.3826834323650898,0,1.0,0.9929506545820745
1799,sh.601899,2022-05-30,9.91330995,-1,0.0,0,1.0,0.9821958456973293
1800,sh.601899,2022-05-31,9.8642827,-1,-0.3826834323650898,0,1.0,1.0049701789264414
1801,sh.601899,2022-06-01,9.6681737,-1,-0.7071067811865475,0,1.0,1.0202839756592292
1802,sh.601899,2022-06-02,9.67797915,-1,-0.9238795325112868,0,1.0,0.9989868287740628
1803,sh.601899,2022-06-06,10.197668,-1,1.0,0,1.0,0.9490384615384615
1804,sh.601899,2022-06-07,10.0996135,-1,0.9749279121818236,0,1.0,1.0097087378640777
1805,sh.601899,2022-06-08,10.1388353,-1,0.9009688679024191,0,1.0,0.9961315280464217
1806,sh.601899,2022-06-09,10.0800026,-1,0.7818314824680297,0,1.0,1.0058365758754864
1807,sh.601899,2022-06-10,10.19,-1,0.6234898018587335,0,1.0,0.9892053581943081
1808,sh.601899,2022-06-13,10.12,-1,0.4338837391175581,0,1.0,1.006916996047431
1809,sh.601899,2022-06-14,10.01,-1,0.2225209339563144,0,1.0,1.010989010989011
1810,sh.601899,2022-06-15,9.98,-1,0.0,0,1.0,1.003006012024048
1811,sh.601899,2022-06-16,9.9,-1,-0.2225209339563144,0,1.0,1.0080808080808081
1812,sh.601899,2022-06-17,9.88,-1,-0.4338837391175581,0,1.0,1.0020242914979756
1813,sh.601899,2022-06-20,9.59,-1,-0.6234898018587335,0,1.0,1.0302398331595413
1814,sh.601899,2022-06-21,9.43,-1,-0.7818314824680297,0,1.0,1.0169671261930011
1815,sh.601899,2022-06-22,9.25,-1,-0.9009688679024191,0,1.0,1.0194594594594595
1816,sh.601899,2022-06-23,9.3,-1,-0.9749279121818236,0,1.0,0.9946236559139783
1817,sh.601899,2022-06-24,9.2,-1,1.0,0,1.0,1.0108695652173914
1818,sh.601899,2022-06-27,9.29,-1,0.8090169943749473,0,1.0,0.9903121636167923
1819,sh.601899,2022-06-28,9.36,-1,0.3090169943749474,0,1.0,0.9925213675213674
1820,sh.601899,2022-06-29,9.2,-1,-0.3090169943749474,0,1.0,1.0173913043478262
1821,sh.601899,2022-06-30,9.33,-1,-0.8090169943749473,0,1.0,0.9860664523043944
1822,sh.601899,2022-07-01,9.47,-1,1.0,0,1.0,0.9852164730728616
1823,sh.601899,2022-07-04,9.36,-1,0.9510565162951536,0,1.0,1.011752136752137
1824,sh.601899,2022-07-05,9.35,-1,0.8090169943749473,0,1.0,1.0010695187165775
1825,sh.601899,2022-07-06,9.04,-1,0.5877852522924731,0,1.0,1.0342920353982301
1826,sh.601899,2022-07-07,9.04,-1,0.3090169943749474,0,1.0,1.0
1827,sh.601899,2022-07-08,9.07,-1,0.0,0,1.0,0.9966923925027562
1828,sh.601899,2022-07-11,9.05,-1,-0.3090169943749474,0,1.0,1.0022099447513813
1829,sh.601899,2022-07-12,8.92,-1,-0.5877852522924731,0,1.0,1.0145739910313902
1830,sh.601899,2022-07-13,8.75,-1,-0.8090169943749473,0,1.0,1.0194285714285714
1831,sh.601899,2022-07-14,8.62,-1,-0.9510565162951536,0,1.0,1.0150812064965198
1832,sh.601899,2022-07-15,8.37,-1,1.0,0,1.0,1.0298685782556751
1833,sh.601899,2022-07-18,8.87,-1,0.9396926207859084,0,1.0,0.943630214205186
1834,sh.601899,2022-07-19,8.74,-1,0.766044443118978,0,1.0,1.01487414187643
1835,sh.601899,2022-07-20,8.79,-1,0.5,0,1.0,0.9943117178612061
1836,sh.601899,2022-07-21,8.67,-1,0.1736481776669303,0,1.0,1.0138408304498268
1837,sh.601899,2022-07-22,8.67,-1,-0.1736481776669303,0,1.0,1.0
1838,sh.601899,2022-07-25,8.71,-1,-0.4999999999999998,0,1.0,0.9954075774971297
1839,sh.601899,2022-07-26,8.91,-1,-0.7660444431189779,0,1.0,0.9775533108866442
1840,sh.601899,2022-07-27,8.81,-1,-0.9396926207859084,0,1.0,1.011350737797957
1841,sh.601899,2022-07-28,8.97,-1,1.0,0,1.0,0.9821627647714605
1842,sh.601899,2022-07-29,8.93,-1,0.7071067811865475,0,1.0,1.0044792833146696
1843,sh.601899,2022-08-01,8.84,-1,0.0,0,1.0,1.010180995475113
1844,sh.601899,2022-08-02,8.6,-1,-0.7071067811865475,0,1.0,1.027906976744186
1845,sh.601899,2022-08-03,8.49,-1,1.0,0,1.0,1.0129564193168432
1846,sh.601899,2022-08-04,8.55,-1,0.9009688679024191,0,1.0,0.9929824561403509
1847,sh.601899,2022-08-05,8.82,-1,0.6234898018587335,0,1.0,0.9693877551020409
1848,sh.601899,2022-08-08,8.72,-1,0.2225209339563144,0,1.0,1.0114678899082568
1849,sh.601899,2022-08-09,8.79,-1,-0.2225209339563144,0,1.0,0.9920364050056886
1850,sh.601899,2022-08-10,8.84,-1,-0.6234898018587335,0,1.0,0.9943438914027147
1851,sh.601899,2022-08-11,9.03,-1,-0.9009688679024191,0,1.0,0.9789590254706535
1852,sh.601899,2022-08-12,9.19,-1,1.0,0,1.0,0.9825897714907509
1853,sh.601899,2022-08-15,9.04,-1,0.8090169943749473,0,1.0,1.0165929203539823
1854,sh.601899,2022-08-16,9.03,-1,0.3090169943749474,0,1.0,1.0011074197120708
1855,sh.601899,2022-08-17,9.02,-1,-0.3090169943749474,0,1.0,1.0011086474501107
1856,sh.601899,2022-08-18,8.89,-1,-0.8090169943749473,0,1.0,1.0146231721034868
1857,sh.601899,2022-08-19,8.84,-1,1.0,0,1.0,1.005656108597285
1858,sh.601899,2022-08-22,9.05,-1,0.8090169943749473,0,1.0,0.976795580110497
1859,sh.601899,2022-08-23,9.0,-1,0.3090169943749474,0,1.0,1.0055555555555558
1860,sh.601899,2022-08-24,8.88,-1,-0.3090169943749474,0,1.0,1.0135135135135134
1861,sh.601899,2022-08-25,9.13,-1,-0.8090169943749473,0,1.0,0.9726177437020811
1862,sh.601899,2022-08-26,9.15,-1,1.0,0,1.0,0.9978142076502734
1863,sh.601899,2022-08-29,9.02,-1,0.8090169943749473,0,1.0,1.0144124168514412
1864,sh.601899,2022-08-30,8.9,-1,0.3090169943749474,0,1.0,1.0134831460674156
1865,sh.601899,2022-08-31,8.8,-1,-0.3090169943749474,0,1.0,1.0113636363636362
1866,sh.601899,2022-09-01,8.65,-1,-0.8090169943749473,0,1.0,1.0173410404624277
1867,sh.601899,2022-09-02,8.52,-1,1.0,0,1.0,1.0152582159624413
1868,sh.601899,2022-09-05,8.59,-1,0.8660254037844387,0,1.0,0.9918509895227009
1869,sh.601899,2022-09-06,8.84,-1,0.5,0,1.0,0.9717194570135745
1870,sh.601899,2022-09-07,8.94,-1,0.0,0,1.0,0.9888143176733781
1871,sh.601899,2022-09-08,9.06,-1,-0.4999999999999998,0,1.0,0.986754966887417
1872,sh.601899,2022-09-09,9.19,-1,-0.8660254037844385,0,1.0,0.985854189336235
1873,sh.601899,2022-09-13,9.29,-1,1.0,0,1.0,0.9892357373519914
1874,sh.601899,2022-09-14,9.0,-1,0.9594929736144974,0,1.0,1.0322222222222222
1875,sh.601899,2022-09-15,8.95,-1,0.8412535328311811,0,1.0,1.005586592178771
1876,sh.601899,2022-09-16,8.68,-1,0.6548607339452851,0,1.0,1.0311059907834101
1877,sh.601899,2022-09-19,8.62,-1,0.4154150130018864,0,1.0,1.0069605568445477
1878,sh.601899,2022-09-20,8.7,-1,0.142314838273285,0,1.0,0.9908045977011494
1879,sh.601899,2022-09-21,8.71,-1,-0.142314838273285,0,1.0,0.9988518943742822
1880,sh.601899,2022-09-22,8.65,-1,-0.4154150130018864,0,1.0,1.0069364161849712
1881,sh.601899,2022-09-23,8.53,-1,-0.6548607339452851,0,1.0,1.0140679953106684
1882,sh.601899,2022-09-26,7.82,-1,-0.8412535328311811,0,1.0,1.0907928388746801
1883,sh.601899,2022-09-27,7.85,-1,-0.9594929736144976,0,1.0,0.9961783439490447
1884,sh.601899,2022-09-28,7.48,-1,1.0,0,1.0,1.049465240641711
1885,sh.601899,2022-09-29,7.7,-1,0.9238795325112868,0,1.0,0.9714285714285715
1886,sh.601899,2022-09-30,7.84,-1,0.7071067811865475,0,1.0,0.9821428571428572
1887,sh.601899,2022-10-10,7.77,-1,0.3826834323650898,0,1.0,1.0090090090090091
1888,sh.601899,2022-10-11,7.88,-1,0.0,0,1.0,0.9860406091370558
1889,sh.601899,2022-10-12,7.99,-1,-0.3826834323650898,0,1.0,0.9862327909887358
1890,sh.601899,2022-10-13,7.84,-1,-0.7071067811865475,0,1.0,1.0191326530612246
1891,sh.601899,2022-10-14,7.96,-1,-0.9238795325112868,0,1.0,0.9849246231155778
1892,sh.601899,2022-10-17,8.05,-1,1.0,0,1.0,0.9888198757763975
1893,sh.601899,2022-10-18,8.0,-1,0.5,0,1.0,1.00625
1894,sh.601899,2022-10-19,7.92,-1,-0.4999999999999998,0,1.0,1.0101010101010102
1895,sh.601899,2022-10-20,7.85,-1,1.0,0,1.0,1.0089171974522293
1896,sh.601899,2022-10-21,7.93,-1,0.9863613034027224,0,1.0,0.9899117276166457
1897,sh.601899,2022-10-24,7.94,-1,0.9458172417006346,0,1.0,0.9987405541561712
1898,sh.601899,2022-10-25,7.9,-1,0.8794737512064891,0,1.0,1.0050632911392405
1899,sh.601899,2022-10-26,7.94,-1,0.7891405093963936,0,1.0,0.9949622166246851
1900,sh.601899,2022-10-27,8.23,-1,0.677281571625741,0,1.0,0.9647630619684083
1901,sh.601899,2022-10-28,8.1,-1,0.5469481581224269,0,1.0,1.0160493827160495
1902,sh.601899,2022-10-31,7.92,-1,0.4016954246529695,0,1.0,1.0227272727272727
1903,sh.601899,2022-11-01,8.2,-1,0.2454854871407991,0,1.0,0.9658536585365854
1904,sh.601899,2022-11-02,8.26,-1,0.0825793454723323,0,1.0,0.9927360774818402
1905,sh.601899,2022-11-03,8.14,-1,-0.0825793454723323,0,1.0,1.0147420147420148
1906,sh.601899,2022-11-04,8.36,-1,-0.2454854871407991,0,1.0,0.9736842105263158
1907,sh.601899,2022-11-07,9.09,-1,-0.4016954246529693,0,1.0,0.9196919691969196
1908,sh.601899,2022-11-08,9.06,-1,-0.5469481581224267,0,1.0,1.0033112582781456
1909,sh.601899,2022-11-09,9.29,-1,-0.677281571625741,0,1.0,0.9752421959095804
1910,sh.601899,2022-11-10,9.15,-1,-0.7891405093963935,0,1.0,1.0153005464480873
1911,sh.601899,2022-11-11,9.92,-1,-0.8794737512064891,0,1.0,0.9223790322580646
1912,sh.601899,2022-11-14,9.97,-1,-0.9458172417006346,0,1.0,0.9949849548645937
1913,sh.601899,2022-11-15,9.92,-1,-0.9863613034027224,0,1.0,1.0050403225806452
1914,sh.601899,2022-11-16,9.99,1,-1.0,1,1.0070564516129032,1.0070564516129032
1915,sh.601899,2022-11-17,9.77,1,-0.5,0,0.9779779779779779,0.9779779779779779
1916,sh.601899,2022-11-18,9.64,1,0.4999999999999998,0,0.9866939611054248,0.9866939611054248
1917,sh.601899,2022-11-21,9.42,1,-1.0,0,0.9771784232365145,0.9771784232365145
1918,sh.601899,2022-11-22,9.53,1,-0.9749279121818236,0,1.0116772823779192,1.0116772823779192
1919,sh.601899,2022-11-23,9.55,1,-0.9009688679024191,0,1.0020986358866737,1.0020986358866737
1920,sh.601899,2022-11-24,9.74,1,-0.7818314824680297,0,1.0198952879581151,1.0198952879581151
1921,sh.601899,2022-11-25,9.79,1,-0.6234898018587335,0,1.0051334702258725,1.0051334702258725
1922,sh.601899,2022-11-28,9.58,1,-0.4338837391175581,0,0.9785495403472932,0.9785495403472932
1923,sh.601899,2022-11-29,9.87,1,-0.2225209339563144,0,1.0302713987473904,1.0302713987473904
1924,sh.601899,2022-11-30,9.83,1,0.0,0,0.9959473150962513,0.9959473150962513
1925,sh.601899,2022-12-01,10.3,1,0.2225209339563144,0,1.0478128179043744,1.0478128179043744
1926,sh.601899,2022-12-02,10.11,1,0.4338837391175581,0,0.9815533980582523,0.9815533980582523
1927,sh.601899,2022-12-05,10.45,1,0.6234898018587335,0,1.0336300692383777,1.0336300692383777
1928,sh.601899,2022-12-06,10.41,1,0.7818314824680297,0,0.9961722488038278,0.9961722488038278
1929,sh.601899,2022-12-07,10.27,1,0.9009688679024191,0,0.9865513928914504,0.9865513928914504
1930,sh.601899,2022-12-08,10.32,1,0.9749279121818236,0,1.0048685491723468,1.0048685491723468
1931,sh.601899,2022-12-09,10.61,1,-1.0,0,1.0281007751937983,1.0281007751937983
1932,sh.601899,2022-12-12,10.33,1,-0.9594929736144974,0,0.9736098020735157,0.9736098020735157
1933,sh.601899,2022-12-13,10.34,1,-0.8412535328311811,0,1.0009680542110357,1.0009680542110357
1934,sh.601899,2022-12-14,10.47,1,-0.6548607339452851,0,1.0125725338491296,1.0125725338491296
1935,sh.601899,2022-12-15,10.26,1,-0.4154150130018864,0,0.979942693409742,0.979942693409742
1936,sh.601899,2022-12-16,10.3,1,-0.142314838273285,0,1.003898635477583,1.003898635477583
1937,sh.601899,2022-12-19,10.06,1,0.142314838273285,0,0.9766990291262135,0.9766990291262135
1938,sh.601899,2022-12-20,9.9,1,0.4154150130018864,0,0.9840954274353877,0.9840954274353877
1939,sh.601899,2022-12-21,9.97,1,0.6548607339452851,0,1.007070707070707,1.007070707070707
1940,sh.601899,2022-12-22,10.01,1,0.8412535328311811,0,1.004012036108325,1.004012036108325
1941,sh.601899,2022-12-23,9.9,1,0.9594929736144976,0,0.989010989010989,0.989010989010989
1942,sh.601899,2022-12-26,9.78,1,-1.0,0,0.9878787878787878,0.9878787878787878
1943,sh.601899,2022-12-27,10.05,1,-0.9888308262251284,0,1.0276073619631902,1.0276073619631902
1944,sh.601899,2022-12-28,10.0,1,-0.9555728057861408,0,0.9950248756218905,0.9950248756218905
1945,sh.601899,2022-12-29,9.84,1,-0.9009688679024191,0,0.984,0.984
1946,sh.601899,2022-12-30,10.0,1,-0.8262387743159948,0,1.016260162601626,1.016260162601626
1947,sh.601899,2023-01-03,10.53,1,-0.7330518718298262,0,1.053,1.053
1948,sh.601899,2023-01-04,10.3,1,-0.6234898018587335,0,0.9781576448243117,0.9781576448243117
1949,sh.601899,2023-01-05,10.39,1,-0.4999999999999998,0,1.0087378640776699,1.0087378640776699
1950,sh.601899,2023-01-06,10.43,1,-0.3653410243663949,0,1.0038498556304138,1.0038498556304138
1951,sh.601899,2023-01-09,11.44,1,-0.2225209339563144,0,1.096836049856184,1.096836049856184
1952,sh.601899,2023-01-10,11.41,1,-0.0747300935864241,0,0.9973776223776224,0.9973776223776224
1953,sh.601899,2023-01-11,11.49,1,0.0747300935864243,0,1.007011393514461,1.007011393514461
1954,sh.601899,2023-01-12,11.42,1,0.2225209339563144,0,0.9939077458659704,0.9939077458659704
1955,sh.601899,2023-01-13,11.55,1,0.3653410243663951,0,1.01138353765324,1.01138353765324
1956,sh.601899,2023-01-16,11.51,1,0.5000000000000002,0,0.9965367965367965,0.9965367965367965
1957,sh.601899,2023-01-17,11.29,1,0.6234898018587335,0,0.9808861859252823,0.9808861859252823
1958,sh.601899,2023-01-18,11.39,1,0.7330518718298263,0,1.008857395925598,1.008857395925598
1959,sh.601899,2023-01-19,11.58,1,0.826238774315995,0,1.0166812993854257,1.0166812993854257
1960,sh.601899,2023-01-20,11.91,1,0.9009688679024191,0,1.028497409326425,1.028497409326425
1961,sh.601899,2023-01-30,11.53,1,0.9555728057861408,0,0.9680940386230058,0.9680940386230058
1962,sh.601899,2023-01-31,11.79,1,0.9888308262251286,0,1.0225498699045967,1.0225498699045967
1963,sh.601899,2023-02-01,12.27,1,-1.0,0,1.0407124681933844,1.0407124681933844
1964,sh.601899,2023-02-02,12.07,1,-0.9009688679024191,0,0.9837000814995925,0.9837000814995925
1965,sh.601899,2023-02-03,11.85,1,-0.6234898018587335,0,0.9817729908864954,0.9817729908864954
1966,sh.601899,2023-02-06,11.39,1,-0.2225209339563144,0,0.9611814345991562,0.9611814345991562
1967,sh.601899,2023-02-07,11.56,1,0.2225209339563144,0,1.0149253731343284,1.0149253731343284
1968,sh.601899,2023-02-08,11.37,1,0.6234898018587335,0,0.9835640138408304,0.9835640138408304
1969,sh.601899,2023-02-09,11.4,1,0.9009688679024191,0,1.0026385224274408,1.0026385224274408
1970,sh.601899,2023-02-10,11.19,1,1.0,0,0.981578947368421,0.981578947368421
1971,sh.601899,2023-02-13,11.3,1,0.0,0,1.0098302055406614,1.0098302055406614
1972,sh.601899,2023-02-14,11.57,1,0.0,0,1.0238938053097344,1.0238938053097344
1973,sh.601899,2023-02-15,11.57,1,0.0,0,1.0,1.0
1974,sh.601899,2023-02-16,11.27,1,0.0,0,0.9740708729472773,0.9740708729472773
1975,sh.601899,2023-02-17,11.36,1,0.0,0,1.007985803016859,1.007985803016859
1976,sh.601899,2023-02-20,11.69,1,0.0,0,1.029049295774648,1.029049295774648
1977,sh.601899,2023-02-21,12.13,1,0.0,0,1.037639007698888,1.037639007698888
1978,sh.601899,2023-02-22,11.95,1,0.0,0,0.9851607584501235,0.9851607584501235
1979,sh.601899,2023-02-23,11.95,1,0.0,0,1.0,1.0
