,ticker,date,close,action,reward,change_wo_short,change_w_short,real_action
1786,sh.601601,4/25/2022,19.90047814,-1,-0.546948158,1.0,1.0677558865929841,0
1787,sh.601601,4/26/2022,19.42233114,-1,-0.677281572,1.0,1.0246184145741015,0
1788,sh.601601,4/27/2022,19.48927172,-1,-0.789140509,1.0,0.9965652600588812,0
1789,sh.601601,4/28/2022,19.52752348,-1,-0.879473751,1.0,0.9980411361410383,0
1790,sh.601601,4/29/2022,19.8909152,-1,-0.945817242,1.0,0.9817307692307693,0
1791,sh.601601,5/5/2022,19.8909152,-1,-0.986361303,1.0,1.0,0
1792,sh.601601,5/6/2022,19.18325764,-1,-1.0,1.0,1.0368893320039878,0
1793,sh.601601,5/9/2022,19.69009346,-1,-0.809016994,1.0,0.9742593491986402,0
1794,sh.601601,5/10/2022,19.604027,-1,-0.309016994,1.0,1.004390243902439,0
1795,sh.601601,5/11/2022,19.72834522,-1,0.309016994,1.0,0.9936984973339795,0
1796,sh.601601,5/12/2022,19.92916696,-1,0.809016994,1.0,0.9899232245681383,0
1797,sh.601601,5/13/2022,20.26386986,-1,1.0,1.0,0.9834827748938179,0
1798,sh.601601,5/16/2022,19.80484874,-1,0.707106781,1.0,1.0231772090777402,0
1799,sh.601601,5/17/2022,20.19692928,-1,0.0,1.0,0.9805871212121213,0
1800,sh.601601,5/18/2022,19.88135226,-1,-0.707106781,1.0,1.0158730158730158,0
1801,sh.601601,5/19/2022,19.62315288,-1,-1.0,1.0,1.013157894736842,0
1802,sh.601601,5/20/2022,20.2256181,-1,-0.866025404,1.0,0.9702127659574469,0
1803,sh.601601,5/23/2022,20.12042576,-1,-0.5,1.0,1.0052281368821292,0
1804,sh.601601,5/24/2022,19.8431005,-1,0.0,1.0,1.013975903614458,0
1805,sh.601601,5/25/2022,19.9387299,-1,0.5,1.0,0.9952038369304557,0
1806,sh.601601,5/26/2022,20.31168456,-1,0.866025404,1.0,0.981638418079096,0
1807,sh.601601,5/27/2022,20.3690622,-1,1.0,1.0,0.9971830985915494,0
1808,sh.601601,5/30/2022,20.15867752,1,-0.707106781,0.9896713615023476,0.9896713615023476,1
1809,sh.601601,5/31/2022,20.3212475,-1,0.0,1.0,0.9920000000000001,-1
1810,sh.601601,6/1/2022,20.20649222,-1,-0.707106781,1.0,1.0056791292001892,0
1811,sh.601601,6/2/2022,20.14911458,-1,-1.0,1.0,1.0028476506881823,0
1812,sh.601601,6/6/2022,20.31168456,-1,-0.974927912,1.0,0.9919962335216572,0
1813,sh.601601,6/7/2022,20.49338042,-1,-0.900968868,1.0,0.9911339244050396,0
1814,sh.601601,6/8/2022,20.61769864,1,0.781831482,1.0060662622491834,1.0060662622491834,1
1815,sh.601601,6/9/2022,20.61769864,1,0.623489802,1.0,1.0,0
1816,sh.601601,6/10/2022,20.88546096,1,0.433883739,1.0129870129870129,1.0129870129870129,0
1817,sh.601601,6/13/2022,20.35949926,1,0.222520934,0.9748168498168498,0.9748168498168498,0
1818,sh.601601,6/14/2022,20.85677214,1,0.0,1.0244246124941288,1.0244246124941288,0
1819,sh.601601,6/15/2022,22.3772796,1,-0.222520934,1.0729023383768914,1.0729023383768914,0
1820,sh.601601,6/16/2022,21.57399264,1,-0.433883739,0.964102564102564,0.964102564102564,0
1821,sh.601601,6/17/2022,21.88956966,1,-0.623489802,1.014627659574468,1.014627659574468,0
1822,sh.601601,6/20/2022,22.02345082,1,-0.781831482,1.0061162079510704,1.0061162079510704,0
1823,sh.601601,6/21/2022,22.35815372,1,-0.900968868,1.0151975683890577,1.0151975683890577,0
1824,sh.601601,6/22/2022,22.21470962,1,-0.974927912,0.9935842600513259,0.9935842600513259,0
1825,sh.601601,6/23/2022,22.72154544,1,-1.0,1.0228153250107619,1.0228153250107619,0
1826,sh.601601,6/24/2022,22.41553136,1,-0.994137957,0.9865319865319865,0.9865319865319865,0
1827,sh.601601,6/27/2022,22.5207237,1,-0.976620556,1.0046928327645053,1.0046928327645053,0
1828,sh.601601,6/28/2022,22.35815372,1,-0.947653171,0.9927813163481953,0.9927813163481953,0
1829,sh.601601,6/29/2022,22.31033902,1,-0.90757542,0.9978614200171086,0.9978614200171086,0
1830,sh.601601,6/30/2022,22.50159782,1,-0.856857176,1.0085726532361765,1.0085726532361765,0
1831,sh.601601,7/1/2022,22.43465724,1,-0.796093066,0.9970250743731407,0.9970250743731407,0
1832,sh.601601,7/4/2022,22.3294649,1,-0.725995492,0.9953111679454391,0.9953111679454391,0
1833,sh.601601,7/5/2022,22.34859078,1,-0.647386285,1.0008565310492503,1.0008565310492503,0
1834,sh.601601,7/6/2022,22.1382061,1,-0.561187065,0.9905862216516903,0.9905862216516903,0
1835,sh.601601,7/7/2022,21.994762,1,-0.468408441,0.9935205183585313,0.9935205183585313,0
1836,sh.601601,7/8/2022,21.88000672,-1,0.370138155,1.0,1.0052447552447552,-1
1837,sh.601601,7/11/2022,21.7,-1,0.267528339,1.0,1.0082952405529955,0
1838,sh.601601,7/12/2022,21.85,-1,0.161781997,1.0,0.9931350114416475,0
1839,sh.601601,7/13/2022,21.48,-1,0.054138909,1.0,1.0172253258845438,0
1840,sh.601601,7/14/2022,21.13,-1,-0.054138909,1.0,1.0165641268338856,0
1841,sh.601601,7/15/2022,20.53,-1,-0.161781997,1.0,1.029225523623965,0
1842,sh.601601,7/18/2022,20.9,-1,-0.267528339,1.0,0.9822966507177034,0
1843,sh.601601,7/19/2022,20.98,-1,-0.370138155,1.0,0.9961868446139179,0
1844,sh.601601,7/20/2022,21.01,-1,-0.468408441,1.0,0.9985721085197524,0
1845,sh.601601,7/21/2022,20.68,-1,-0.561187065,1.0,1.0159574468085106,0
1846,sh.601601,7/22/2022,20.76,-1,-0.647386285,1.0,0.9961464354527938,0
1847,sh.601601,7/25/2022,20.69,-1,-0.725995492,1.0,1.0033832769453843,0
1848,sh.601601,7/26/2022,20.81,-1,-0.796093066,1.0,0.9942335415665546,0
1849,sh.601601,7/27/2022,20.54,-1,-0.856857176,1.0,1.0131450827653359,0
1850,sh.601601,7/28/2022,20.53,-1,-0.90757542,1.0,1.0004870920603992,0
1851,sh.601601,7/29/2022,20.19,-1,-0.947653171,1.0,1.016840019811788,0
1852,sh.601601,8/1/2022,19.91,-1,-0.976620556,1.0,1.014063284781517,0
1853,sh.601601,8/2/2022,19.49,-1,-0.994137957,1.0,1.0215495125705492,0
1854,sh.601601,8/3/2022,19.2,-1,-1.0,1.0,1.0151041666666667,0
1855,sh.601601,8/4/2022,19.39,-1,-0.900968868,1.0,0.9902011346054667,0
1856,sh.601601,8/5/2022,19.69,-1,-0.623489802,1.0,0.9847638395124428,0
1857,sh.601601,8/8/2022,19.56,-1,-0.222520934,1.0,1.0066462167689163,0
1858,sh.601601,8/9/2022,19.56,-1,0.222520934,1.0,1.0,0
1859,sh.601601,8/10/2022,19.39,-1,0.623489802,1.0,1.0087674058793192,0
1860,sh.601601,8/11/2022,20.02,-1,0.900968868,1.0,0.9685314685314685,0
1861,sh.601601,8/12/2022,20.11,-1,1.0,1.0,0.9955246146195923,0
1862,sh.601601,8/15/2022,19.98,-1,0.900968868,1.0,1.0065065065065064,0
1863,sh.601601,8/16/2022,19.86,-1,0.623489802,1.0,1.0060422960725075,0
1864,sh.601601,8/17/2022,20.08,-1,0.222520934,1.0,0.9890438247011952,0
1865,sh.601601,8/18/2022,19.89,-1,-0.222520934,1.0,1.0095525389643036,0
1866,sh.601601,8/19/2022,19.89,-1,-0.623489802,1.0,1.0,0
1867,sh.601601,8/22/2022,19.8,-1,-0.900968868,1.0,1.0045454545454546,0
1868,sh.601601,8/23/2022,19.62,-1,-1.0,1.0,1.0091743119266054,0
1869,sh.601601,8/24/2022,19.71,-1,-0.974927912,1.0,0.995433789954338,0
1870,sh.601601,8/25/2022,20.27,-1,-0.900968868,1.0,0.9723729649728664,0
1871,sh.601601,8/26/2022,20.29,1,0.781831482,1.0009866798223976,1.0009866798223976,1
1872,sh.601601,8/29/2022,20.17,-1,-0.623489802,1.0,1.0059494298463063,-1
1873,sh.601601,8/30/2022,20.47,-1,-0.433883739,1.0,0.9853444064484613,0
1874,sh.601601,8/31/2022,20.97,-1,-0.222520934,1.0,0.9761564139246542,0
1875,sh.601601,9/1/2022,20.82,1,0.0,0.9928469241773964,0.9928469241773964,1
1876,sh.601601,9/2/2022,20.75,-1,0.222520934,1.0,1.0033734939759036,-1
1877,sh.601601,9/5/2022,20.9,-1,0.433883739,1.0,0.992822966507177,0
1878,sh.601601,9/6/2022,21.08,1,-0.623489802,1.0086124401913876,1.0086124401913876,1
1879,sh.601601,9/7/2022,20.98,1,-0.781831482,0.9952561669829223,0.9952561669829223,0
1880,sh.601601,9/8/2022,20.95,-1,0.900968868,1.0,1.0014319809069212,-1
1881,sh.601601,9/9/2022,21.47,-1,0.974927912,1.0,0.975780158360503,0
1882,sh.601601,9/13/2022,21.52,1,-1.0,1.0023288309268747,1.0023288309268747,1
1883,sh.601601,9/14/2022,21.26,1,-0.965925826,0.987918215613383,0.987918215613383,0
1884,sh.601601,9/15/2022,21.31,1,-0.866025404,1.002351834430856,1.002351834430856,0
1885,sh.601601,9/16/2022,20.88,1,-0.707106781,0.979821679962459,0.979821679962459,0
1886,sh.601601,9/19/2022,20.42,-1,0.5,1.0,1.0225269343780605,-1
1887,sh.601601,9/20/2022,20.1,-1,0.258819045,1.0,1.0159203980099503,0
1888,sh.601601,9/21/2022,20.25,-1,0.0,1.0,0.9925925925925927,0
1889,sh.601601,9/22/2022,20.26,-1,-0.258819045,1.0,0.9995064165844026,0
1890,sh.601601,9/23/2022,20.39,-1,-0.5,1.0,0.9936243256498284,0
1891,sh.601601,9/26/2022,19.9,-1,-0.707106781,1.0,1.0246231155778895,0
1892,sh.601601,9/27/2022,20.03,-1,-0.866025404,1.0,0.9935097353969046,0
1893,sh.601601,9/28/2022,20.08,-1,-0.965925826,1.0,0.9975099601593627,0
1894,sh.601601,9/29/2022,19.81,-1,-1.0,1.0,1.0136294800605754,0
1895,sh.601601,9/30/2022,20.33,-1,-0.866025404,1.0,0.9744220363994097,0
1896,sh.601601,10/10/2022,20.11,-1,-0.5,1.0,1.0109398309298856,0
1897,sh.601601,10/11/2022,19.86,-1,0.0,1.0,1.012588116817724,0
1898,sh.601601,10/12/2022,20.71,-1,0.5,1.0,0.9589570255915016,0
1899,sh.601601,10/13/2022,20.69,-1,0.866025404,1.0,1.0009666505558241,0
1900,sh.601601,10/14/2022,20.8,-1,1.0,1.0,0.9947115384615385,0
1901,sh.601601,10/17/2022,20.79,-1,0.951056516,1.0,1.0004810004810005,0
1902,sh.601601,10/18/2022,20.49,-1,0.809016994,1.0,1.0146412884333822,0
1903,sh.601601,10/19/2022,20.15,-1,0.587785252,1.0,1.0168734491315137,0
1904,sh.601601,10/20/2022,20.0,-1,0.309016994,1.0,1.0074999999999998,0
1905,sh.601601,10/21/2022,19.87,-1,0.0,1.0,1.0065425264217414,0
1906,sh.601601,10/24/2022,18.8,-1,-0.309016994,1.0,1.0569148936170214,0
1907,sh.601601,10/25/2022,18.65,-1,-0.587785252,1.0,1.0080428954423593,0
1908,sh.601601,10/26/2022,18.62,-1,-0.809016994,1.0,1.0016111707841029,0
1909,sh.601601,10/27/2022,18.57,-1,-0.951056516,1.0,1.0026925148088315,0
1910,sh.601601,10/28/2022,18.01,-1,-1.0,1.0,1.031093836757357,0
1911,sh.601601,10/31/2022,19.03,-1,-0.993238358,1.0,0.9464004203888597,0
1912,sh.601601,11/1/2022,20.64,-1,-0.973044871,1.0,0.9219961240310078,0
1913,sh.601601,11/2/2022,20.57,-1,-0.939692621,1.0,1.0034030140982013,0
1914,sh.601601,11/3/2022,20.42,-1,-0.89363264,1.0,1.0073457394711067,0
1915,sh.601601,11/4/2022,21.37,-1,-0.835487811,1.0,0.9555451567618156,0
1916,sh.601601,11/7/2022,21.57,1,0.766044443,1.0093589143659336,1.0093589143659336,1
1917,sh.601601,11/8/2022,21.61,1,0.686241638,1.001854427445526,1.001854427445526,0
1918,sh.601601,11/9/2022,21.08,1,0.597158592,0.975474317445627,0.975474317445627,0
1919,sh.601601,11/10/2022,21.28,1,0.5,1.0094876660341556,1.0094876660341556,0
1920,sh.601601,11/11/2022,22.02,-1,-0.396079766,1.0,0.966394187102634,-1
1921,sh.601601,11/14/2022,22.43,1,0.286803233,1.0186194368755677,1.0186194368755677,1
1922,sh.601601,11/15/2022,22.76,1,0.173648178,1.014712438698172,1.014712438698172,0
1923,sh.601601,11/16/2022,22.3,1,0.058144829,0.9797891036906854,0.9797891036906854,0
1924,sh.601601,11/17/2022,22.81,1,-0.058144829,1.0228699551569507,1.0228699551569507,0
1925,sh.601601,11/18/2022,22.95,1,-0.173648178,1.0061376589215256,1.0061376589215256,0
1926,sh.601601,11/21/2022,22.84,1,-0.286803233,0.9952069716775599,0.9952069716775599,0
1927,sh.601601,11/22/2022,23.52,1,-0.396079766,1.0297723292469352,1.0297723292469352,0
1928,sh.601601,11/23/2022,23.27,1,-0.5,0.9893707482993197,0.9893707482993197,0
1929,sh.601601,11/24/2022,22.96,1,-0.597158592,0.9866781263429308,0.9866781263429308,0
1930,sh.601601,11/25/2022,23.85,1,-0.686241638,1.0387630662020906,1.0387630662020906,0
1931,sh.601601,11/28/2022,23.45,1,-0.766044443,0.9832285115303983,0.9832285115303983,0
1932,sh.601601,11/29/2022,24.44,1,-0.835487811,1.0422174840085288,1.0422174840085288,0
1933,sh.601601,11/30/2022,24.34,1,-0.89363264,0.9959083469721767,0.9959083469721767,0
1934,sh.601601,12/1/2022,24.18,1,-0.939692621,0.9934264585045193,0.9934264585045193,0
1935,sh.601601,12/2/2022,23.85,1,-0.973044871,0.9863523573200993,0.9863523573200993,0
1936,sh.601601,12/5/2022,25.34,1,-0.993238358,1.0624737945492662,1.0624737945492662,0
1937,sh.601601,12/6/2022,25.44,1,-1.0,1.0039463299131808,1.0039463299131808,0
1938,sh.601601,12/7/2022,24.85,1,-0.974927912,0.976808176100629,0.976808176100629,0
1939,sh.601601,12/8/2022,25.01,1,-0.900968868,1.0064386317907446,1.0064386317907446,0
1940,sh.601601,12/9/2022,25.28,1,-0.781831482,1.0107956817273092,1.0107956817273092,0
1941,sh.601601,12/12/2022,24.04,1,-0.623489802,0.9509493670886076,0.9509493670886076,0
1942,sh.601601,12/13/2022,24.54,1,-0.433883739,1.0207986688851913,1.0207986688851913,0
1943,sh.601601,12/14/2022,24.53,1,-0.222520934,0.9995925020374898,0.9995925020374898,0
1944,sh.601601,12/15/2022,24.18,1,0.0,0.9857317570322054,0.9857317570322054,0
1945,sh.601601,12/16/2022,24.71,1,0.222520934,1.0219189412737801,1.0219189412737801,0
1946,sh.601601,12/19/2022,24.01,1,0.433883739,0.9716713881019831,0.9716713881019831,0
1947,sh.601601,12/20/2022,23.85,-1,-0.623489802,1.0,1.0067085953878407,-1
1948,sh.601601,12/21/2022,24.0,-1,-0.781831482,1.0,0.99375,0
1949,sh.601601,12/22/2022,23.95,-1,-0.900968868,1.0,1.0020876826722338,0
1950,sh.601601,12/23/2022,23.97,-1,-0.974927912,1.0,0.999165623696287,0
1951,sh.601601,12/26/2022,23.48,-1,-1.0,1.0,1.020868824531516,0
1952,sh.601601,12/27/2022,24.13,-1,-0.984807753,1.0,0.9730625777041029,0
1953,sh.601601,12/28/2022,24.27,-1,-0.939692621,1.0,0.9942315615986814,0
1954,sh.601601,12/29/2022,23.87,-1,-0.866025404,1.0,1.0167574361122749,0
1955,sh.601601,12/30/2022,24.52,-1,-0.766044443,1.0,0.9734910277324633,0
1956,sh.601601,1/3/2023,23.92,1,0.64278761,0.9755301794453508,0.9755301794453508,1
1957,sh.601601,1/4/2023,24.71,-1,-0.5,1.0,0.9680291380008095,-1
1958,sh.601601,1/5/2023,25.0,1,0.342020143,1.0117361392148927,1.0117361392148927,1
1959,sh.601601,1/6/2023,24.83,1,0.173648178,0.9932,0.9932,0
1960,sh.601601,1/9/2023,24.89,1,0.0,1.0024164317358035,1.0024164317358035,0
1961,sh.601601,1/10/2023,24.16,1,-0.173648178,0.9706709521896344,0.9706709521896344,0
1962,sh.601601,1/11/2023,25.08,1,-0.342020143,1.0380794701986755,1.0380794701986755,0
1963,sh.601601,1/12/2023,25.38,1,-0.5,1.0119617224880384,1.0119617224880384,0
1964,sh.601601,1/13/2023,25.95,1,-0.64278761,1.0224586288416075,1.0224586288416075,0
1965,sh.601601,1/16/2023,26.23,1,-0.766044443,1.0107899807321774,1.0107899807321774,0
1966,sh.601601,1/17/2023,25.86,1,-0.866025404,0.9858940144872284,0.9858940144872284,0
1967,sh.601601,1/18/2023,25.81,1,-0.939692621,0.9980665119876256,0.9980665119876256,0
1968,sh.601601,1/19/2023,25.84,1,-0.984807753,1.0011623401782255,1.0011623401782255,0
1969,sh.601601,1/20/2023,26.29,1,-1.0,1.0174148606811144,1.0174148606811144,0
1970,sh.601601,1/30/2023,26.0,1,0.0,0.9889691898060099,0.9889691898060099,0
1971,sh.601601,1/31/2023,25.8,1,0.0,0.9923076923076923,0.9923076923076923,0
1972,sh.601601,2/1/2023,25.99,1,0.0,1.0073643410852713,1.0073643410852713,0
1973,sh.601601,2/2/2023,25.85,1,0.0,0.9946133128126203,0.9946133128126203,0
1974,sh.601601,2/3/2023,25.5,1,0.0,0.9864603481624757,0.9864603481624757,0
1975,sh.601601,2/6/2023,25.54,1,0.0,1.0015686274509803,1.0015686274509803,0
1976,sh.601601,2/7/2023,25.4,1,0.0,0.9945184025058731,0.9945184025058731,0
1977,sh.601601,2/8/2023,25.75,-1,0.0,1.013779527559055,1.013779527559055,-1
1978,sh.601601,2/9/2023,26.69,-1,0.0,1.0,1.0,0
